filename,cyclone_id,year,true_wind_knots,pred_wind_knots,true_class_idx,true_class,pred_class_idx,pred_class,prob_low,prob_dep,prob_deep_dep,correct
hursat_genesis_2011034N07083_MISSING_0.npy,2011033N06083,2011,25.0,25.47,1,Depression (17-27 kts),1,Depression (17-27 kts),0.2458,0.7032,0.051,True
hursat_genesis_2011034N07083_MISSING_3.npy,2011033N06083,2011,25.0,26.79,1,Depression (17-27 kts),1,Depression (17-27 kts),0.1915,0.748,0.0605,True
hursat_genesis_2011160N18070_ONE_0.npy,2011160N18070,2011,20.0,24.87,1,Depression (17-27 kts),1,Depression (17-27 kts),0.1789,0.675,0.1461,True
hursat_genesis_2011160N18070_ONE_2.npy,2011160N18070,2011,23.0,23.77,1,Depression (17-27 kts),1,Depression (17-27 kts),0.1847,0.6083,0.207,True
hursat_genesis_2011167N22089_MISSING_0.npy,2011167N22089,2011,25.0,16.89,1,Depression (17-27 kts),1,Depression (17-27 kts),0.3111,0.4444,0.2445,True
hursat_genesis_2011167N22089_MISSING_3.npy,2011167N22089,2011,25.0,16.11,1,Depression (17-27 kts),1,Depression (17-27 kts),0.258,0.3751,0.3669,True
hursat_genesis_2011203N24084_MISSING_0.npy,2011203N24085,2011,20.0,17.9,1,Depression (17-27 kts),0,Low Pressure Area (< 17 kts),0.4905,0.4596,0.0499,False
hursat_genesis_2011203N24084_MISSING_3.npy,2011203N24085,2011,20.0,20.45,1,Depression (17-27 kts),0,Low Pressure Area (< 17 kts),0.5059,0.4618,0.0323,False
hursat_genesis_2011265N22087_MISSING_0.npy,2011265N21088,2011,4.0,15.52,0,Low Pressure Area (< 17 kts),1,Depression (17-27 kts),0.2412,0.4092,0.3496,False
hursat_genesis_2011265N22087_MISSING_2.npy,2011265N21088,2011,25.0,15.25,1,Depression (17-27 kts),1,Depression (17-27 kts),0.3218,0.4911,0.1871,True
hursat_genesis_2011290N15090_TWO_0.npy,2011290N15090,2011,15.0,19.96,0,Low Pressure Area (< 17 kts),1,Depression (17-27 kts),0.2445,0.6376,0.1179,False
hursat_genesis_2011290N15090_TWO_2.npy,2011290N15090,2011,15.0,19.59,0,Low Pressure Area (< 17 kts),1,Depression (17-27 kts),0.1926,0.5603,0.2471,False
hursat_genesis_2011302N13062_KEILA_0.npy,2011302N13062,2011,25.0,13.92,1,Depression (17-27 kts),1,Depression (17-27 kts),0.3242,0.3934,0.2824,True
hursat_genesis_2011302N13062_KEILA_2.npy,2011302N13062,2011,25.0,13.75,1,Depression (17-27 kts),1,Depression (17-27 kts),0.3035,0.3756,0.3208,True
hursat_genesis_2011310N11066_FOUR_0.npy,2011310N11066,2011,25.0,28.82,1,Depression (17-27 kts),1,Depression (17-27 kts),0.1072,0.6783,0.2145,True
hursat_genesis_2011310N11066_FOUR_2.npy,2011310N11066,2011,25.0,22.05,1,Depression (17-27 kts),1,Depression (17-27 kts),0.1849,0.6126,0.2024,True
hursat_genesis_2011330N06078_FIVE_0.npy,2011330N06078,2011,25.0,16.19,1,Depression (17-27 kts),1,Depression (17-27 kts),0.4139,0.4228,0.1633,True
hursat_genesis_2011330N06078_FIVE_2.npy,2011330N06078,2011,28.0,16.98,2,Deep Depression (28-33 kts),1,Depression (17-27 kts),0.4242,0.4458,0.1299,False
hursat_genesis_2011360N09088_THANE_0.npy,2011360N09088,2011,30.0,15.8,2,Deep Depression (28-33 kts),2,Deep Depression (28-33 kts),0.2439,0.3351,0.421,True
hursat_genesis_2011360N09088_THANE_2.npy,2011360N09088,2011,30.0,18.66,2,Deep Depression (28-33 kts),2,Deep Depression (28-33 kts),0.2381,0.3543,0.4077,True
hursat_genesis_2012285N21091_MISSING_0.npy,2012285N21091,2012,25.0,16.92,1,Depression (17-27 kts),0,Low Pressure Area (< 17 kts),0.4777,0.4646,0.0578,False
hursat_genesis_2012285N21091_MISSING_2.npy,2012285N21091,2012,25.0,18.61,1,Depression (17-27 kts),0,Low Pressure Area (< 17 kts),0.526,0.4449,0.0291,False
hursat_genesis_2012297N11066_MURJAN_0.npy,2012297N11067,2012,15.0,17.53,0,Low Pressure Area (< 17 kts),1,Depression (17-27 kts),0.4218,0.5042,0.074,False
hursat_genesis_2012297N11066_MURJAN_3.npy,2012297N11067,2012,18.0,19.39,1,Depression (17-27 kts),1,Depression (17-27 kts),0.2751,0.6118,0.1131,True
hursat_genesis_2012301N11087_NILAM_0.npy,2012301N11087,2012,15.0,20.49,0,Low Pressure Area (< 17 kts),1,Depression (17-27 kts),0.2654,0.6326,0.102,False
hursat_genesis_2012301N11087_NILAM_3.npy,2012301N11087,2012,18.0,17.93,1,Depression (17-27 kts),1,Depression (17-27 kts),0.3127,0.5497,0.1375,True
hursat_genesis_2012357N09064_FOUR_0.npy,2012357N09064,2012,25.0,13.67,1,Depression (17-27 kts),1,Depression (17-27 kts),0.3248,0.4062,0.269,True
hursat_genesis_2012357N09064_FOUR_3.npy,2012357N09064,2012,25.0,14.44,1,Depression (17-27 kts),1,Depression (17-27 kts),0.3638,0.4299,0.2063,True
hursat_genesis_2013130N04093_MAHASEN_0.npy,2013130N04093,2013,20.0,23.96,1,Depression (17-27 kts),2,Deep Depression (28-33 kts),0.0827,0.1989,0.7184,False
