cyclone_id,cyclone_name,year,timestamp_utc,latitude,longitude,filename,actual_intensity_knots,predicted_intensity_knots,error_knots,abs_error_knots,actual_category,predicted_category,correct_category
2011033N06083,NIO_2011033N06,tensor(2011),2011-02-02 12:00:00 UTC,"tensor(6.5000, dtype=torch.float64)","tensor(82.5000, dtype=torch.float64)",hursat_genesis_2011034N07083_MISSING_0.npy,25.0,20.84,-4.16,4.16,Depression (17-27 kts),Depression (17-27 kts),True
2011033N06083,NIO_2011033N06,tensor(2011),2011-02-02 15:00:00 UTC,"tensor(6.5000, dtype=torch.float64)","tensor(82.5000, dtype=torch.float64)",hursat_genesis_2011034N07083_MISSING_3.npy,25.0,19.91,-5.09,5.09,Depression (17-27 kts),Depression (17-27 kts),True
2011160N18070,NIO_2011160N18,tensor(2011),2011-06-09 06:00:00 UTC,"tensor(18.1000, dtype=torch.float64)","tensor(69.9000, dtype=torch.float64)",hursat_genesis_2011160N18070_ONE_0.npy,20.0,22.51,2.51,2.51,Depression (17-27 kts),Depression (17-27 kts),True
2011160N18070,NIO_2011160N18,tensor(2011),2011-06-09 09:00:00 UTC,"tensor(18.2000, dtype=torch.float64)","tensor(70.1000, dtype=torch.float64)",hursat_genesis_2011160N18070_ONE_2.npy,23.0,23.6,0.6,0.6,Depression (17-27 kts),Depression (17-27 kts),True
2011167N22089,NIO_2011167N22,tensor(2011),2011-06-16 06:00:00 UTC,"tensor(21.5000, dtype=torch.float64)","tensor(89., dtype=torch.float64)",hursat_genesis_2011167N22089_MISSING_0.npy,25.0,22.45,-2.55,2.55,Depression (17-27 kts),Depression (17-27 kts),True
2011167N22089,NIO_2011167N22,tensor(2011),2011-06-16 09:00:00 UTC,"tensor(21.7000, dtype=torch.float64)","tensor(89., dtype=torch.float64)",hursat_genesis_2011167N22089_MISSING_3.npy,25.0,22.76,-2.24,2.24,Depression (17-27 kts),Depression (17-27 kts),True
2011203N24085,NIO_2011203N24,tensor(2011),2011-07-22 06:00:00 UTC,"tensor(24., dtype=torch.float64)","tensor(84., dtype=torch.float64)",hursat_genesis_2011203N24084_MISSING_0.npy,20.0,21.77,1.77,1.77,Depression (17-27 kts),Depression (17-27 kts),True
2011203N24085,NIO_2011203N24,tensor(2011),2011-07-22 09:00:00 UTC,"tensor(24., dtype=torch.float64)","tensor(84., dtype=torch.float64)",hursat_genesis_2011203N24084_MISSING_3.npy,20.0,21.66,1.66,1.66,Depression (17-27 kts),Depression (17-27 kts),True
2011265N21088,NIO_2011265N21,tensor(2011),2011-09-22 06:00:00 UTC,"tensor(21.6000, dtype=torch.float64)","tensor(87.3000, dtype=torch.float64)",hursat_genesis_2011265N22087_MISSING_0.npy,4.0,21.45,17.45,17.45,LPA (<17 kts),Depression (17-27 kts),False
2011265N21088,NIO_2011265N21,tensor(2011),2011-09-22 09:00:00 UTC,"tensor(21.7000, dtype=torch.float64)","tensor(87.2000, dtype=torch.float64)",hursat_genesis_2011265N22087_MISSING_2.npy,25.0,20.24,-4.76,4.76,Depression (17-27 kts),Depression (17-27 kts),True
2011290N15090,NIO_2011290N15,tensor(2011),2011-10-17 00:00:00 UTC,"tensor(15.2000, dtype=torch.float64)","tensor(89.5000, dtype=torch.float64)",hursat_genesis_2011290N15090_TWO_0.npy,15.0,20.06,5.06,5.06,LPA (<17 kts),Depression (17-27 kts),False
2011290N15090,NIO_2011290N15,tensor(2011),2011-10-17 03:00:00 UTC,"tensor(15.3000, dtype=torch.float64)","tensor(89.4000, dtype=torch.float64)",hursat_genesis_2011290N15090_TWO_2.npy,15.0,22.11,7.11,7.11,LPA (<17 kts),Depression (17-27 kts),False
2011302N13062,KEILA,tensor(2011),2011-10-29 06:00:00 UTC,"tensor(13., dtype=torch.float64)","tensor(62., dtype=torch.float64)",hursat_genesis_2011302N13062_KEILA_0.npy,25.0,21.07,-3.93,3.93,Depression (17-27 kts),Depression (17-27 kts),True
2011302N13062,KEILA,tensor(2011),2011-10-29 09:00:00 UTC,"tensor(13., dtype=torch.float64)","tensor(61.4000, dtype=torch.float64)",hursat_genesis_2011302N13062_KEILA_2.npy,25.0,22.27,-2.73,2.73,Depression (17-27 kts),Depression (17-27 kts),True
